Komentar,Label,ZeroShot,FewShot
bener bener gacir banget main do a77 modal hasilnya,1,1,1
emang ada presiden sebelum ini yang pernah diwawancara,0,0,0
insert gambar pria duduk sambil mengerutkan dahinya,0,0,0
merdeka prestasinya ghaib,0,0,0
ditanya a jawabannya z x y,0,0,0
panji udah diajarin sama queen irene masih lengah aja wkwkwkwk,0,0,0
lowongan dislike masih di buka lebar2,0,0,0
mending redmi 12t kwowkwowkk v,0,0,0
gw demen gas alexis17 wkwkwkww seru sering2 sih mah auto jepey,1,0,1
mahal bet di indo hmmm karna bea cukai,0,0,0
bonus dari bapak misalnya,0,1,0
artinya tidak nyambung,0,0,0
terimakasih mandalika77 memang super hoki keren terpercaya dan nyata,1,1,1
gue udah nemu jalan ninja gue alexis17,1,0,0
lululala3532 ga jg si,0,0,0
muhammadrizkyf151 eeh ada pemuja bibib jijieq firza pa kabar,0,0,0
gue udah buktiin alexis17 tuh scam udah wd puluhan juta lancar,1,1,1
d e w a d o r abikin lupa duniawi hiburan,1,0,0
18 30 ini irene bisa bikin video reaksi tepok jidat sih,0,0,0
sukaaa bangettt sgi88,1,0,1
sekilas info doang ini mah l dh gtu ja,0,0,0
epic moment sgi88,1,0,1
lagi santai santai eh dapet rezeki gede dari dora77 kalian nggak mau ketinggalan kan,1,1,1
anjay mantep di alexis 17 bisa main sl t sambil nge houdini,1,0,0
tebak buah manggis kali,0,0,0
gak nyangka alexis17 se booming keren abis beneran,1,0,1
coba hitung brp kali om mobi om fitra nyanyi lagu seali on 7,0,0,0
gokillll kapan yahh gua punya mobil kaya garasi drift,0,0,0
modal receh lgsng mekswin gg,1,1,1
normal gak sih nton vdeo gni langsung pen mkn,0,0,0
alyssabrayden2099 yg paling jelas di bagian uni lubiss,0,0,0
menyala abangkuuhhh,0,0,0
maen swert bonanja sketer terus terusan,1,1,1
swert bonanja gacir banget mantul,1,1,1
si paling paham ismailadrian f2e,0,0,0
shuudzon,0,0,0
jam segini main kakek di m ndalika77 bikin nagih lurr scatter nya gampang turun sketer dan perkalian nya juga konek terus,1,1,1
ya ampun pak ahok nge scholar mate,0,0,0
om mobi masih belum fit ya ga banyak perlawanan,0,0,0
seru abis gak bisa move on dari serunya alexis17,1,0,0
weton88 bikin ketagihan,1,1,1
sekarang udah brp ya ya dislike,0,0,0
ahok pake trik lama njirr 3 langkah mati wkwkwkw,0,0,0
pidato tidak bermutu,0,0,0
xl777 tiap maen pasti ada aja jackpot luar biasa,1,1,1
cuman ini orang yg gw percaya bakal bikin indonesia lebih baik,0,0,0
alexis 17 tuh emang beda level sih ga kaya yang laen,1,0,0
hahahha katanya wapres tapi kok gak ada aura2 wapresnya,0,0,0
iye jahat mainnya agama gitu kan maunya lu dijawab,0,0,0
alexis 17 gua suka banget main mudah menangnya,1,1,1
salut buat subaru masuk indo langsung full drifting,0,0,0
gacir banget main sgi88,1,1,1
akan masa 2jz gd beralih ke ls hehe,0,0,0
fix k aceh aja om gas,0,0,0
ki daus daus,1,0,0
bravo tempo,0,0,0
bro alexis17 turnamen gede nih hadiahnya milyaran,1,1,1
pagi pagi udah senyum ya iyalah cuan pu lau tujuh tujuh tujuh,1,1,1
iya bgt yg menang alexis17,1,1,1
31 23 motor aja setinggi headlamp depan kebayang besarnya,0,0,0
menit 56 aturduit id,0,1,1
50jt dpt vario125 2 biji,0,1,1
ngisin ngisini wae koe doel,0,0,0
seminggu main alexis17 gue udah lunasi hutang,1,1,1
ga ada isi kepalanya cuma baca teks doang anak sd juga bisa,0,0,0
nonton video isinya kopong baca komenan isinya full daging,0,0,0
bermain dora 77 membuka jalan penjual bakso bos restoran,1,1,1
sekolah aja udah ada ko sekolah drifter,0,0,0
emg co itukan ada orgnya,0,0,0
garasi drift on top,0,0,0
happy banget bisa dapet rezeki besar dari ahmadt t bener bener puas,1,1,1
weton88 maen santai aja tetep wedey jutaan,1,1,1
mascar007 masih ada orang respon begini jaman sekarang lol,0,0,0
ngomong apa sih,0,0,0
makin ngawur yang ada face purple crying,0,0,0
tigoo 8 kan 7 seater bos,0,0,0
fufufafa cuma hapalan fufufafa gak paham yang keluar dari mulutnya,0,0,0
ternyata isinya iklan semua alhamdulilah mkasih mas,0,0,0
ketagihan main di dewadora gacir terus jepe ga ada lawan,1,1,1
swert bonanja gacir parah wajib coba sih,1,1,1
kwkwkwkw horang kayya,0,0,0
mandalika77 terpopuler masakini,1,1,1
kerahnya kalo putih asik kyknya,0,0,0
hendrayadi v5h what if dia golput,0,0,0
11 100 itu terlalu tinggi ternyata,0,0,0
gue udah nemu jalan ninja gue alexis17,1,0,0
servis fleksibelnya mampus ini kalo kena 2 sisi,0,0,0
us kalah tekhnologi nya nnti,0,0,0
sketer auto wede,1,0,1
bedanya alexis17 ya,1,0,0
dora77 gua cuma maen iseng eh malah jadi jepe,1,1,1
ubur ubur ikan lele pokerbola mantap le,1,1,1
bagus garasinya 10 12 berkah99 emang juara rezeki gak ada abisnya,1,1,1
engga sia sia aku nemuin alexis17 gamenya terbaik,1,1,0
suka banget main s1tus a l e x i s 1 7 pokoknya the best emg,1,1,1
beli kapal api special mix,0,0,0
gokil sih g i gacir pol bro,1,0,1
mana crosstrek kami,0,0,0
gd memang the best,0,0,0
wajib nonton klu ada pak ahok,0,0,0
mascar007 lah jadi harusnya ngapain selain dari kritikan yang kita kasih,0,0,0
emang gak se transparan alexis17 deh,1,0,0
itu mah masih baca tex,0,0,0
kosong adalah kosong,0,0,0
setuju khususnya uni lubis ketika nanya ruu tni,0,0,0
gak nyangka bisa dapat segini dari axl777 auto traktir sekeluarga,1,1,1
oh yeke bang mobil ini ke atau mobil lain,0,0,0
emang gak se worth it alexis17 deh,1,0,0
agustoto aku cba maen malah jekpot gede,1,1,1
cukup daging sebetulnya klo dengerin sampe akhir,0,0,0
grafik kece loading super cepat pawpaw4d,1,0,1
mandalika77 kebanggan rakyat,1,0,0
tontonan tiap tahun,0,0,0
mata najwa dengan tatapan curiga dan tidak bersahabat,0,0,0
nemunya titik gelap,0,0,0
barang aneh nya kapan bang udah lama kayaknya,0,0,0
next bikin konten ganti mesin brziko pakai v8,0,0,0
kok saya merasa bahwa memilih anis dulu adalah pilihan yg tepat,0,0,0
keren banget sukses,0,0,0
lomgsleeve nya cakep parahhh anjiir,0,0,0
50jt an aja,0,0,1
dah terbukti om,0,0,0
awas nant lu digebukin kaum 58 tikotok,0,0,0
pagi tadi coba main di 2 16 mandalika77 siang sudah menikmati jakpot besar,1,1,1
keren banget banggg,0,0,0
wede alexis17 cepet banget,1,0,0
nyari ngantuk disini,0,0,0
bilal astaga bilal makin gede aja,0,0,0
belum puas mandangin kegantengannya tolong 32 02,0,0,1
fufu fafa ndadmu,0,0,0
gacu r dikit langsung jepe aja,1,0,0
hidup penuh keceriaan bersama mandalika77,1,0,1
bang review hp satu jutaan lagi dong,0,0,0
no respect,0,0,0
point nya harus anis yg suci dan sempurna harus jadi presiden begitu,0,0,0
gajian langsung beli ah replika version,0,0,0
sekilas mirip joshua kalau tua ya,0,0,0
berasa dapat maxwin habis weton88 gacor habis,1,1,1
orang bilang alexis17 tuh bener bener ngebantu ekonomi,1,0,0
kapan ya ada acara wapres menjawab,0,0,0
hati2 ya jgn sampe bang bimo diendorse rumput gbk,0,0,0
seru nich sgi88 cair,1,1,1
wajib coba gak bisa move on dari serunya alexis17,1,1,1
yg tunggu2 weton88,1,1,1
uhuiiiiiiiiii,0,0,0
wkwkwkwk ngawoooor,0,0,0
sudah saatnya mas ziko 200sx pasang ls hdc 1uz,0,0,0
ya ndak tau kok tanya saya,0,0,0
yg harusnya lu dukung abis abisan tuh yang ini orgnya nji,0,0,0
miata kaki kaki nya aman buat drift,0,0,0
a l e x i s 1 7 tuh emang bener bener beda sih rtpnya super,1,1,1
hahahaha artificial sukses nepotisme,0,0,0
alexis 17 wedey gede cma maen bentar,1,1,1
penyepong ip smartphone orang kaya mana nih,0,0,0
pengen liat konten crostrack mas dipo crash,0,0,0
dimasseto7248 woh manggut manggut berarti setuju yak wkwk gokil juga pemikiran lu,0,0,0
duh 3 jam nonton ternyata kosong level presiden loh ini,0,0,0
ngomong apa sih elo,0,0,0
ternyata main di axl777itu gacir beneran hasilnya langsung terlihat,1,1,1
kepo alexis17 beruntung,1,0,0
main aman hasil jawabannya p l u t o 8 8,1,1,1
daftar maen sebentar lgsng jepe,1,1,1
kasihan wapres ini ngga malu jg,0,0,0
caranya liat dislike dimana bang,0,0,0
gak gagal weton88,1,1,1
09 00 kukira genangan air tadi,0,0,0
31 00 gile cantik banget lihat hasilnya,0,0,0
yaelah 04 20 p u l a u w i n muncul,1,0,1
tapi gk di liput karena kurang menarik,0,0,0
15 29 apa an tu,0,0,0
sambut hari dengan antusias di mandalika77,1,0,1
yaelah masih 4thn lg pula,0,0,0
weton88 maen santai aja tetep wedey jutaan,1,1,1
judul yg tepat ppoo,0,0,0
pada ngeri,0,0,0
emang gak duanya sih alexis17,1,0,0
tmn gw alexis17 rame bgt tuh situs bre gila,1,1,1
p u l a u 7 7 7 terbaikk jepe terus bro,1,1,1
kenapa ya baca komennya buat aku ngakak,0,0,0
nyaman bermain king328,1,1,1
ku coba p l u t o 8 8 langsung senyum hahahah,1,1,1
gue sih ga nyesel gabung alexis17 nyesel ga lahir,1,0,1
kena 3 langkah mat panji,0,0,0
thanks gpt,0,0,0
siaaapp cil,0,0,0
ngeri kesenggol jatuhnya pas lg dibuka patah gmna rasanya y,0,0,0
gd emng gk pernah salah anjir kalo modif2 mobil keren,0,0,0
kinggba emang buzzer dia,0,0,0
males dengernya,0,0,0
langsung beli nasi padang,0,0,0
mencari tantangan baru xl777 bisa menjadi jawabannya,1,1,1
hari jum at gak upload bang,0,0,0
besok otw beli,0,0,0
samsulkhoir w5t negarawan sejati yang ngelantur brow,0,0,0
yang tidak di sukai itu auranya negative om,0,0,0
agustoto tiap maen pasti ada aja jekpot luar biasa,1,1,1
pasukan gohib ayo gabung di bukit888,1,1,1
kesempatan gak dilewatkan main p l u t o 8 8,1,1,1
kata kunci macan sirkus,0,0,0
presiden prabowo tidak gebrak meja,0,0,0
sulistyowati el8kl sudah nyepongnya bu,0,0,0
gak perlu pusing mikirin biaya nikah kalo udah join alexis 17,1,1,1
setuju bro gw jg main alexis17 gac0r,1,1,1
gak perlu skill khusus buat sukses di alexis 17,1,1,1
beneran deh main bareng alexis17 selalu seru,1,1,1
keenakan main pulau kapuk indah,1,0,0
9 41 gasss mass zikooo kaya menjadi hall yang baruu dan seruu,0,0,1
kaesang kapan niih bang,0,0,0
manusia biasa d emang jawaban nya melantur dasar buzzer dibayar berapa lu,0,0,0
kirain bakal nampilin mobil baru lecet baru,0,0,0
9 26 setuju modif motor xmax nya bang jadiiin project pasti seru bgt,0,0,0
kapan iphone bikin fold,0,0,0
pepekpepek lah semua iklan pokonya mandalika77 paling gacir,1,0,1
9 26 bangun kph jogja style aja mabg,0,0,0
baru seminggu join alexis 17 gue udah bisa beliin ortu kulkas dua pintu,1,1,1
mode ngeri huawei,0,0,0
bener bener gacir main pertama kali langsung menang besar di mandalika77,1,1,1
gasss and goodluck mas dipo,0,0,0
sempet ga percaya eh bener gua maxwin diga ru da ho ki,1,1,1
wajib beli,0,0,0
jogetin dulu dong,0,0,0
kuereen dwipo menyala,0,0,0
top up wd super cepat puas banget,1,1,1
bener kaum pelangi,0,0,0
bener bener situs terpercaya recommended,1,1,1
beli j2 prime,0,0,0
os nya gmn,0,0,0
20 18 kelass,0,0,0
gas main v8,0,1,1
dia anaknya jokowi makanya bisa jadi wapres,0,0,0
2 25 langsung sgi88 bang,1,1,1
sharus nya di iringi dengan harga,0,0,0
10 32 lbwk jelasss,0,0,1
beingaamon bagus sampe skrg huawei p30 pro ga ada masalah,0,0,0
gaya sesuaikan dompet,0,0,0
semua mau di handle mumpung jiwa muda wkwwkkw,0,0,0
modal kecil maxwin gila sih gacor abis,1,1,1
babi yapping,0,0,0
alexis 17 gampang banget dapet hasil gede gk ribet,1,1,1
nunggu second,0,0,0
alexis17 bikin gue lunasi utang seminggu modal 100rb,1,1,1
akankah v8 juga,0,0,0
wede aman sketer sering keluar banget,1,1,1
audionya ya bang pandji tolong team,0,0,0
02 30 pulau777 gampang banget buat dicoba,1,1,1
main modal uda bsia wd,1,1,1
ubur ubur ikan lele alexis17 nih lee,1,0,0
camatzeus lah ngapain bawa2 anak abah,0,0,0
rezeki alexis17 makasih keberuntungannya,1,1,1
di sd anak ku yg ke tiga gak ada tuh mbg,0,0,0
lexus mercy,0,0,0
air dan minyak ga bisa menyatu,0,0,0
gacu r ha r i modal seadanya,1,1,1
lo gak tau serunya cobain pulauwin,1,1,1
video aerox ngantuk,0,0,0
temen temen pindah pawpaw4d seru,1,1,1
jersey baru tapi u 20 nya kebantai hadeh,0,0,0
next tambahin segment mobil yang kita beli iims 2025,0,0,0
belum ada 5 menit berbicara nama pak jokowi sudah disebut wkw,0,0,0
cair kakak mantap banget cuan s gi8 8,1,1,1
modal peroleh dora77 percaya berwirausaha,1,1,1
86 airbft hitam ownernya orang manado,0,0,0
gg gak nyangka sebagus itu,0,0,0
w ngakak jokes bapak bapak sheila on 7 dan wkwk,0,0,0
topiknya apa bahasnya kemana2 anak konstitusi,0,0,0
calon macan hutan 2029,0,0,0
merambah bisnis jualan sasis,0,0,0
bikin pengen main alexis17,1,1,1
massuhada5461 betul sekali tapi emang ga nyambung sih,0,0,0
jelek design nya,0,0,0
menang pawpaw4d gak membanggakan,1,1,1
ke iims pengen ketmu om fitra tpi gk ketemu,0,0,0
inpo backsoundnya bang,0,0,0
maaf terlambat bang semangat ya salam sgi88 gampang jepe,1,1,1
ngomong apa sihh,0,0,0
poin pentingnya kerja cariin bapak,0,0,0
gw coba alexis17 yg lg viral 100rb 3jt sampe sejam,1,1,1
yapping mulu bisanya kerjaan lo udah boleh diganti ama ai,0,0,0
sehari join alexis17 gue udah dapet cuan beli laptop,1,1,1
si pandji nahan ketawa terus anjir,0,0,0
wkwk kocak ahok lebih tegas,0,0,0
05 11 alexis17,1,1,1
how to purchase in india help please,0,0,0
pulauwin susah pindah,1,0,1
selalu mantep broooo,0,0,0
tam tim tam tim,0,0,0
pengen cepat kaya langsung coba di axl777dan rasain jakpotnya,1,1,1
15 38 ganggu banget ada mobil tot tot nyepil,0,0,0
2029 kdm btp,0,0,0
gila sih alexis17 itu andalan gue sekarang,1,1,1
yang saya tunggu tunggu,0,0,0
plango plongo doang yg ada bikin geregetan pengen sikut biji matanya,0,0,0
makasih banyak dora77 rezeki hari ini benar benar luar biasa,1,1,1
anak abah pedes2 ngomong nya,0,0,0
kespill sendiri,0,0,0
itu si rijal doyan banget main di pulauwin sampe kebeli motor,1,1,1
merinding siih pas reveal,0,0,0
harga nya brapah om insyaallah tahun depan saya beli,0,0,0
coba jelasin qpa yg kamu ngerti dari jawaban bapak presiden itu muhammadmudayin,0,0,0
18 menit bisa kelar ini episode,0,0,0
cuma bikin org risih,0,0,0
presiden prabowo menjawab presiden prabowo membantah,0,0,0
uda yappingnya,0,0,0
kesini hanya untuk dislike saja,0,0,0
terima kasih agustoto hari ini menang besar dan bisa buat kebutuhan keluarga,1,1,1
otw mills lagi bang,0,0,0
kayak asal jadi doang,0,0,0
emang gak se reliable alexis17,1,0,0
kasih link beli yang asli,0,0,1
minimal nyimak kalo mau buat bakalan up di chanel pribadinya,0,0,0
mana ada yang benar broh wkwk kocak,0,0,0
ga kebayang gmn ziko kalo ngemodif motor di tunggu ya,0,0,0
18menit 400k,0,1,1
alexis17 tuh emang bener bener ngubah hidup gue susah makmur,1,1,1
gak pinter paham pu lau tujuh tujuh tujuh,1,0,1
gue rela ninggalin bisnis fokus alexis17,1,1,1
kenyang banget ilmu nya,0,0,0
jangan pernah mimpi kau jadi presiden kaya bapak kau,0,0,0
sadly yes i think so,0,0,0
crestedduckk cara menghormati orang yg sudah meninggal bg,0,0,0
langsung beli mie ayam,0,0,0
best episode makasih bang panji,0,0,0
gw main di mandalika77 sampe bikin 3 akun kirain bakal rungkad salah satu eh wd mulu wkkwkwk,1,1,1
kerennn contentnya bang cari situs yang benar itu probet855,1,1,1
gak pusing mikirin biaya sekolah anak kalo udah join alexis17,1,1,1
0 50 harganya 50jtan aja,0,0,0
keren gas mari kak weton88,1,1,1
emang gak se adil alexis17 deh,1,0,0
q percepat 2x kak,0,0,0
aku nyari komen yg dukung koq gak nemu2 yaa,0,0,0
tiap hari ada aja hal baru di agustoto bikin penasaran dan excited terus,1,0,1
akhirnya woiii,0,0,0
mantepp bener kkaa aihyss,0,0,0
sobat kuliner lah terus emang iya haha terus anies ahok 2029 ape,0,0,0
mantep bener mas dipo sukses terus,0,0,0
ini di malaysia laris sering kelihatan di jalan,0,0,0
terimakasih,0,0,0
sedih denger dongeng 11 dari 100 induksia,0,0,0
mantap bermain sgi88 rezeki mengalir deras,1,1,1
temen gue bilang alexis17 tuh bikin ketagihan,1,1,1
3 bang salam jepe weton88,1,1,1
p u l a u w i n tuh kayak udah jadi lifestyle baru ya,1,0,0
beda ideologi,0,0,0
say it loudereeerrrrrrrr,0,0,0
semoga 02 ga masuk daftar jual,0,0,0
pro aja bang sgi88,1,1,1
undang pak jokowi bang,0,0,0
enak bgt main di p u l a u w i n,1,1,1
bismillah semoga kita semua bisa kebeli tahun depan aamiinn,0,0,0
tim yg langsung jual motor buat beli ini,0,1,0
keberuntungan benar benar terduga dip l u t o 8 8,1,1,1
pengen beli kw agar menghidupin umkm,0,0,0
cuma di sini alexis17 itu andalan gue sekarang,1,1,1
05 35 sgi88 ngadu nasib wkwkw,1,1,1
prabowo sama ahok cocok deh,0,0,0
sehari join alexis17 gue udah dapet cuan dp rumah,1,1,1
lek jersi njaluk sitok wong ngawi,0,0,0
gue udah nemu jalan ninja gue pluto88,1,1,1
udah di bawa naugan hmc skrang to,0,0,0
bagus beli mobil,0,0,0
gw paling demen gas di weton88 wkwkwkww seru harus sering2 sih ini mah,1,1,1
akhirnyaaaaaa,0,0,0
mungkin kalo dah kerjaa,0,0,0
harusnya acara selesai itu hihihihi,0,0,0
brz lebih keren gapake wing,0,0,0
d wadora menawarkan kesempatan terhubung pemain,1,0,0
sehat kang semngat ngonten dilancarkan urusannya salam sgi88,1,0,1
gas modifikasi motor ketua keren kan,0,0,0
pin komentar om rendem aja soal banyak banget komen judol nihh,0,1,0
baru maen lgsng makswin gg banget,1,1,1
nmax turbo hedonnn,0,0,0
mending beli cewe bang,0,0,0
boleh ni konten motor,0,0,0
50juta an aja,0,1,1
anjinggg lucuuu bngtttt ngakaakkkk,0,0,0
ishowspeed 3000 rp 50 000 000 box gift ok youtube,0,1,1
tetap cintai ckd,0,0,0
need money for porsche nempel di lamborghini,0,1,0
wow gak bisa move on dari serunya alexis17,1,0,0
malem hiburan bareng p u l a u w i n,1,0,1
ulu777 fitur keren,1,1,1
semenyala ini 29 06,0,0,0
bro you tell too many facts and realities,0,0,0
gas bang modif mio,0,0,0
jual ginjal sana pasti bisa kebeli,0,0,0
gak akan beli walaupun ada dananya,0,0,0
alexis 17 bikin hidup gua berubah 180 derajat dari tukang ojek jadi bos,1,0,1
best alexis17 beneran gampang menang sl0t nya,1,1,1
angeliart cie komentar dari papan klip,0,0,0
syhrzlsyhrzl gaa kok dari dulu emang sama gm company ga pernah di chrysler,0,0,0
alexis17 tuh emang bener bener ngasih peluang orang sultan dadakan,1,1,1
episode paling lucu,0,0,0
seminggu main alexis17 gue udah bayar cicilan rumah,1,1,1
nunggu gd bisa buat mobil sendiri ayolah pasti bisa,0,0,0
kirain upload dipo crash,0,0,0
