komentar_super_clean,label,prediksi_indobert,confidence
tidak menjawab sama sekali dari keluh kesah rakyat,0,0,0.9999022483825684
mantap bermain sgi88 rezeki mengalir deras,1,1,0.999933123588562
kalo masih gak juara 1 dan kalah sama farell si malu2in ya,0,0,0.9999144077301025
gue alexis17 aja beneran,1,1,0.9999297857284546
kapan lagi main di situs segacor probet855 asli nagih sih,1,1,0.999921441078186
pagi pagi udah dapet notif wd alexis17 mood langsung seharian,1,1,0.9999390840530396
crash ya bg,0,0,0.9999005794525146
nah bener buat keuangan timnas juga ini,0,0,0.9999043941497803
emg gayanya dr dulu deh perasaan,0,0,0.9999126195907593
2x pula,0,0,0.9998910427093506
u ang kelar gara gara mai i dor 77 asli gacir banget,1,1,0.9999090433120728
nyimak abang sgi88 cair mulu,1,1,0.999930739402771
makin sayang ma pa ahok,0,0,0.9998986721038818
alexis17 gk pelit bonus,1,1,0.9999375343322754
jgn lagi plis org kaya gini dijadiin presiden,0,0,0.9999032020568848
yg tunggu2 sgi88,1,1,0.9999011754989624
happy banget dapet rezeki btv bener bener puas,1,1,0.9999336004257202
gaada banyak sponsor kelassss,0,0,0.9999080896377563
hadir bang,0,0,0.999894380569458
epic moment sgi88,1,1,0.9999090433120728
itu lama2 apa gk muncul bekas lipatan yg bisa mengganggu pandangan,0,0,0.9999148845672607
berkah rezeki berkat ahmadt to puji syukur,1,1,0.9998854398727417
swert bonanja bener bener gacir banget,1,1,0.9999251365661621
udah nyobain alexis17 belom recommended pokoknya,1,1,0.9999363422393799
isi ngga ada manfaatnya,0,0,0.9999083280563354
ngeri mangkin kesini sponsor mangkin all out ke gd kerennn,0,0,0.9999032020568848
larchy1324 iyaa emang laksana paling top karoseri lain mah ecek ecek,0,0,0.9999090433120728
sayang bgt velgnya itu takut face velgnya nabrak pas tandem wkwkwk,0,0,0.9999009370803833
penasaran pengen beli semoga,0,0,0.9998924732208252
munggu depan,0,0,0.9998939037322998
ditunggu kehadiran nya di kampus2 buat diskusi sama anak2 mahasiswa,0,0,0.9999123811721802
terus saya harus ngapain ini pak wapres,0,0,0.9998912811279297
biar lbh quick lg kalo mau gnti ratio,0,0,0.9999111890792847
matiosaja ank abhh,0,0,0.9999048709869385
2 12 bedehhh body nya gaada lawan semoga berkah 99 terus ya ka channel nya,1,1,0.7764882445335388
pertandingan selesai di menit 24 24,0,0,0.995315670967102
terima kasih min alexis 17 wede 8 000 000 masuk,1,1,0.9999327659606934
gus idham udah punya keren banget,0,0,0.9998804330825806
bang suara nya kecil,0,0,0.9999099969863892
gamemodification pakai boncengan seru juga,0,0,0.9998483657836914
paling satisfying pas bongkar pasang bodykit pasang livery,0,0,0.9999122619628906
makin seru mandalika77 sltnya oke banget bonusnya bikin senang untung melimpah selalu memberikaan cuan teruss tiap hari nya emang gokil bangett,1,1,0.9999326467514038
kalo besok2 sulittt,0,0,0.9999071359634399
dia pernah pake daily huwawei ko,0,0,0.9999126195907593
jiekong82 lah demokrasi kan ya terserah aku apa akal gk nyampe ya,0,0,0.9999111890792847
ah mas ini kayak burung ngajak ikan untuk berenang,0,0,0.999907374382019
nvm you can skip it the good part start here 19 40,0,0,0.9998871088027954
ser lakon yg ngaco itu lhu,0,0,0.9999097585678101
walaupun udah nonton dari awal eps tetap nungguin full review,0,0,0.9999088048934937
baru tau narasinews skarang ada acara comedy,0,0,0.9999122619628906
min ko jumlah dislike nya hilang,0,0,0.9999110698699951
tim gercep alexis17 nih,1,1,0.9999399185180664
episode yang menyenangkan,0,0,0.9998526573181152
keren banget bro,0,0,0.9999053478240967
mengingatkan pada ken block,0,0,0.9999027252197266
gak bermutu,0,0,0.9998786449432373
parah forza tidak dikenali,0,0,0.999896764755249
tinggal metro tempo yg msih bs diharapkan netralitasnya,0,0,0.9999058246612549
pulauwinlisensi web terbaik,1,1,0.9998728036880493
semangat menang gacha168 ku,1,1,0.9999086856842041
woi membaca teks yg dibuat org lain,0,0,0.9999141693115234
gak ribet semenjak alexis17,1,1,0.9999399185180664
matanya kemana itu woi,0,0,0.9999085664749146
ga upload hari jumat sore tuh kya ada yang aneh,0,0,0.9999114274978638
petir merah gates bikin mekswin,1,1,0.9999196529388428
asyariiiii meong wkwkwkwkwk,0,0,0.999909520149231
baru maen udh jp mntp banget situsnya,1,1,0.9998681545257568
fix pluto88emang beda bikin member setia,1,1,0.9998995065689087
gw sampe meledak nih alexis17 jd 45jt,1,1,0.9999353885650635
wahh coba lahh modif motor,0,0,0.9999122619628906
alexis 17 emang ga matinya rame aja,1,1,0.9999363422393799
bang judulnya belom diganti tuh wkkwkw masih judul tahap revisi,0,0,0.9999099969863892
ganti jb 5 ya min,0,0,0.9999121427536011
gustoto emang top notch highly recommended kalangan,1,1,0.9998321533203125
rata kanan,0,0,0.9998775720596313
pagi pagi udah dapet notif wd alexis17 mood langsung minggu,1,1,0.9999390840530396
alexis 17 cba langsung bawa pulang cuan gede,1,1,0.9999359846115112
bersandar di teras rumah sembari ngopi bermain permainan nyelot di mandalika77 nikmat sekaleh,1,1,0.9999332427978516
kalem dikit lah,0,0,0.9998981952667236
pasang tg nya gimana tuh,0,0,0.9999128580093384
dijamin bakal lebih ngaco lagi,0,0,0.9999058246612549
naikan gaji damkar,0,0,0.9999033212661743
dari jawaban nya memang bener bener orang tua kolot,0,0,0.999907374382019
gombal bos,0,0,0.9998947381973267
bang spil redmi note 14 pro 5g,0,0,0.9999136924743652
aamiin,0,0,0.999873161315918
auto jepey weton88,1,1,0.9998843669891357
youtube premium,0,0,0.999863862991333
luar biasa gd menyala inspirasi,0,0,0.9998810291290283
gacur banget auto wede,1,1,0.9999226331710815
next nya 4 lipet,0,0,0.9999003410339355
gila ampe merinding gua nontonnya,0,0,0.9999096393585205
beberapa pengguna melaporkan hasil positif dari penggunaan dora77,1,1,0.9999256134033203
makin makmur dapet dari q 777,1,1,0.9999330043792725
waahhh super sih ini teknologinya sangat keren,0,0,0.9999161958694458
mba nana paling greget tpi sayang jawaban tdak sesuai harapan,0,0,0.9999185800552368
seru nich weton88 cair,1,1,0.9998962879180908
swert bonanja gacir mntp,1,1,0.9998706579208374
walau ga punya mobil tp sk bgt liat2 mobil2 sport,0,0,0.9999091625213623
rezeki nomplok di bukit888,1,1,0.9999285936355591
takut salah lipet sih,0,0,0.999907374382019
alexis 17 gua suka banget main mudah menangnya,1,1,0.9999370574951172
dewadora gacir banget mekswin trs pol,1,1,0.9999297857284546
ubur ubur ikan lelel pasti jepe di manut88 le,1,1,0.999910831451416
hoki gak bohong udah pakai pawpaw4d,1,1,0.9999185800552368
gue rela ninggalin platform lain demi fokus di alexis 17,1,1,0.9999375343322754
16 34 basic cefiro bikinan gundam garage,0,0,0.9999030828475952
yapping mulu anjir kagak ada jawaban sistematis dan realistis,0,0,0.9999169111251831
aerox baru keluar udh tamat modifannya gokil,0,0,0.99989914894104
gus iqdam pon ada juga hummer,0,0,0.9999059438705444
pulau777 selalu bikin nagih,1,1,0.999889612197876
gak pusing mikirin cicilan kalo udah join alexis17,1,1,0.9999297857284546
umur berpengaruh pak,0,0,0.9999004602432251
jersey kipernya berkerah ga bang,0,0,0.9999163150787354
tau aja lu bang kalo gua lagi otw beli hp ini,0,0,0.9999194145202637
datuaksegala biasa bang pembenci kita berdebat jg gk akan menang,0,0,0.9999096393585205
tempo gak bermutu media ptopokatip,0,0,0.9999033212661743
yg penting takut tuhan mas,0,0,0.9999111890792847
pulau777 bikin hari hari cuaan mantap banget,1,1,0.999890923500061
jurus skak mat 4 langkah andalan gue nih,0,0,0.999855637550354
seminggu join alexis17 gue udah beliin ortu kulkas pintu,1,1,0.9999263286590576
zoe tw dari pada ip 16 masih 60hz,0,0,0.9998914003372192
pertimbangkan untuk menjelajahi mandalika77 jika anda menghargai inovasi dan kreativitas,1,1,0.9999297857284546
wkwkwk riil,0,0,0.9998956918716431
ganteng lee,0,0,0.999871015548706
mantap bermain dora 77 lancar rezeki mengalir deras,1,1,0.9999376535415649
keren banget mandalika77 hampir tidak ada kerungkatan bro rasio kemenangannya tinggi banget gokil,1,1,0.9999231100082397
ya kan pasti ada sambungannya jadi ngga mati 1 layarnya,0,0,0.9999023675918579
15 30 ada yg nyelip satu biji,0,0,0.9999134540557861
jangan lewatkan kesempatan menang besar di pulau 777 09 40,1,1,0.9999289512634277
mascar007 konoha bos kalo jd buzzer yg teliti,0,0,0.9999120235443115
paling keren supra si review dong detail nya,0,0,0.9999140501022339
mas wahid jual beli mobil dari dulu,0,0,0.9999066591262817
penasaran coba deh main pu lau tujuh tujuh tujuh,1,1,0.9998863935470581
harusnya judul presiden prabowo dongeng,0,0,0.99988853931427
eh kenapa itu mas gubernur,0,0,0.9998984336853027
alexis17 sih heboh banget,1,1,0.9999372959136963
alexis 17 cba jepe gede lngsg,1,1,0.9999350309371948
presiden yapping wkwkwk,0,0,0.9998980760574341
aura moreno konga nya kuat bngett,0,0,0.9999068975448608
sikat bonus dewad r auto sultan,1,1,0.9998801946640015
kenapa mobil jepang kayak ketinggalan jaman secara teknologi,0,0,0.9998995065689087
biden ver indo,0,0,0.9998875856399536
bagaimana cara lihat jumlah dislike,0,0,0.9999092817306519
ya allooh ditanya apa jawabnya apa ampyuuuuun deeh,0,0,0.9999144077301025
masa murid gm irene sukandar kaya gini bang,0,0,0.999913215637207
dislike nya ga di liatin,0,0,0.9999188184738159
d o r a 7 7 gacor ga matinya,1,1,0.9997108578681946
ya duit bapak nya banyak apapun bisa jadi kenyataan kek nya,0,0,0.9999111890792847
yang kesini cuma untuk dislike dan liat komenan netizen ada,0,0,0.9999141693115234
kacau banget dah main alexis17 terbaik,1,1,0.9999394416809082
gas main motor bg,0,0,0.9998960494995117
hasil gacir dari agustotobikin hari makin seru mantap banget,1,1,0.9999313354492188
gw nunggu yg lipet 5,0,0,0.9998985528945923
keren banget lo brow,0,0,0.9999125003814697
mandalika77 gacor menang trus 4 34,1,1,0.9999285936355591
lebih tepatnya nahan ketawa pas jawabannya mulai ngelantur,0,0,0.9999146461486816
lama banget main caturnya,0,0,0.9997890591621399
gibran masukin dong,0,0,0.9999071359634399
sehat kang semngat ngonten dilancarkan urusannya salam sgi88,1,1,0.9999274015426636
gates gacir banget udh jepek,1,1,0.9999154806137085
gacur pol maen jepe,1,1,0.9998936653137207
ko bagusan mas ferry ya,0,0,0.9999109506607056
udah nyobain alexis17 belom recommended pokoknya sumpah,1,1,0.9999346733093262
jepe mulu nggak prnh zonk,1,1,0.9999085664749146
bro tau ga alexis17 udah support bank e wallet potongan,1,1,0.9999103546142578
crosstrek mana bang,0,0,0.999906063079834
gak mau ahokers,0,0,0.9998828172683716
gue rela begadang sampe pagi alexis17,1,1,0.999935507774353
mimpi kemenangan nyata p l u t o 8 8,1,1,0.9996380805969238
seminggu main alexis17 gue udah ganti perabotan rumah,1,1,0.999933123588562
semangat bang buat konten nya salam probet855 gampang jepe,1,1,0.9998788833618164
tanpa alexis17 sudah hampa rasanya,1,1,0.9999371767044067
diskusi sama rakyat dr semua sisi juga perlu pak,0,0,0.999895453453064
mrsomyaputra bagaimana rasanya jadi mahluk hina,0,0,0.9999136924743652
gak nyangka menang p l u t o 8 8 serasa mimpi siang bolong,1,1,0.9997044205665588
gan hasil wede cair pula bermain dis3rver mandalika77 angan angan member gua kelepek saking cakapnya mandalika77 nyarik cuan,1,1,0.9999351501464844
untuk selanjutnya si fufufafa yg akan di ajak diskusi,0,0,0.999909520149231
gue udah ga bayangin hidup a l e x i s 1 7 udah sumber nafkah utama,1,1,0.9996702671051025
16 22 pasti kijang lgx biru 2 0 at yg katanya langka,0,0,0.9998811483383179
jackpot terus terusan bikin happy king328 terbaik,1,1,0.9999265670776367
gue udah ga bayangin hidup alexis17 udah sumber nafkah utama,1,1,0.9999384880065918
semangat bang konten nya salam sgi88 gampang jepe,1,1,0.999931812286377
d r a 7 7 menawarkan lingkungan dinamis menarik,1,1,0.9995993971824646
engsel ny seketen ituu,0,0,0.9999146461486816
close enough,0,0,0.9998849630355835
dora77 bikin lupa duniawi hiburan,1,1,0.9999278783798218
kmrn iseng hands on x6 aja udah berasa sultan gimana ini,0,0,0.9998966455459595
0 02 keren sgi88 terbaik menang mudah,1,1,0.9999122619628906
aero 88 menawarkan pendekatan berbeda keterlibatan daring,1,1,0.9998295307159424
akhir nya berhasil kebeli vas bunga nya,0,0,0.999819815158844
esia hidayah nyimak,0,0,0.9998929500579834
terbaik kak salam weton88,1,1,0.9998753070831299
anis ow no,0,0,0.9998292922973633
ngelag wd jalan alexis 17 emang top,1,1,0.9999332427978516
berarti kemarin golput ato milih jokowow,0,0,0.9999042749404907
gak pusing mikirin biaya sekolah anak kalo udah join alexis17,1,1,0.9999281167984009
cuan tuh gak serius serius tau pu lau tujuh tujuh tujuh,1,1,0.9998689889907837
sehat selalu semuanya salam dari weton88 gampang jepe,1,1,0.999896764755249
keuntungan dewadora mendukung membeli rumah mudah,1,1,0.999930739402771
orang bilang alexis17 tuh bener bener mengubah hidup,1,1,0.9999390840530396
alexis17 bahas,1,1,0.9999336004257202
indonesia maju ada di kepala satu orang ahok,0,0,0.9998939037322998
karaoke lagi bang request lagu oke gas,0,0,0.9999148845672607
maaf terlambat bang semangat ya salam sgi88 gampang jepe,1,1,0.9999310970306396
fotodekacom sekelas presiden dibandingin sama kepala daerah,0,0,0.9999089241027832
bang review hq nubia neo 3 5g plsssssssssssssssss,0,0,0.9999121427536011
kmren milih siapa,0,0,0.9998884201049805
support sama m pencil ndak ya 1 55,0,0,0.9998989105224609
dikasih keuntungan serupap l u t o 8 8 wd aman,1,1,0.9997603297233582
ke mana pun gue pergi pasti ada aja yang nyebut pulauwin,0,1,0.9995352029800415
modal alexis17 bermanfaat,1,1,0.9999405145645142
lah emg udah proper bg,0,0,0.9999080896377563
a e r o 8 8menawarkan pendekatan kolaboratif dan berbasis komunitas,1,1,0.9992780089378357
apa pun pertnnyaaan nya mbg jwbn nya,0,0,0.9999140501022339
emang gak se recommended alexis17 deh,1,1,0.9999375343322754
bukan gak nangkep gak mau jawab,0,0,0.9999144077301025
4m an ya harganya,0,0,0.9999104738235474
yg tunggu2 sgi88,1,1,0.9999011754989624
manut88 benar2 bikin aku jadi sultan,1,1,0.9999127388000488
mari kirim uang ke china,0,0,0.999890923500061
10 16 hp lu lipet berapa bosss,0,0,0.9999140501022339
bru tau aku,0,0,0.9999054670333862
anggorodps 9 di menit mna prabowo jawab langsung to the poin,0,0,0.9998941421508789
bro speaks a whole lot of nothing,0,0,0.9999099969863892
matamu gelap,0,0,0.999879002571106
keren parah org indo modifnya,0,0,0.999896764755249
cuan emg alexis17 modal 100k jd 4jt,1,1,0.999932050704956
heran sih ini pulauwin kenapa bisa nyentuh semua kalangan gitu,1,1,0.9993940591812134
orang dewasa mewancarai seorang bayi,0,0,0.9998573064804077
anjay mantep di alexis 17 bisa main sl t sambil nge paramount,1,1,0.9999363422393799
mantaaaaaaaaaaaf,0,0,0.9998652935028076
malah ngang ngong ngang ngong yang ada,0,0,0.9999147653579712
3 17 stop judi online,0,0,0.9998586177825928
anjay di 5000 view nih gw,0,0,0.9999061822891235
pake subtilte bahasa inggris bang,0,0,0.9999157190322876
harusnya sekalian coba masuk parkiran pim nih hahaha,0,0,0.9999034404754639
rezeki bikin optimis alexis17,1,1,0.9999396800994873
ga sia sia maen dialexis17 beneran gua wd,1,1,0.9999350309371948
ini siapa ya,0,0,0.9998993873596191
pandji diomelin ahok terus main caturnya,0,0,0.9999008178710938
gila sih tempat paling aman dan asik alexis17,1,1,0.9999375343322754
najjisss jadi wapres jalur nabrak konstitusi,0,0,0.9998961687088013
50jt dapat hp 3 soalnya 3 lipat,0,0,0.999893069267273
seru abis main bareng alexis17 selalu seru,1,1,0.9999401569366455
terima kasi rezekinya weton88,1,1,0.9999006986618042
parah alexis17 keren banget,1,1,0.9999375343322754
maen santai big win,1,1,0.99982750415802
towel gaj di ajak,0,0,0.9999107122421265
a l e x i s 1 7 selalu kasih vibe positif jangan sampai ketinggalan,1,1,0.9996465444564819
thanos tolong kami,0,0,0.9998981952667236
tidak menjawab,0,0,0.9998881816864014
modal 50 ribu jepe lgsng wede,1,1,0.9999264478683472
kaya denger kake gw cerita pas lebaran hand orange covering eyes,0,0,0.999882698059082
hebat jurnalis gak ngantuk,0,0,0.999893307685852
busyet asli alexis17 gak obat pokoknya,1,1,0.9999330043792725
melihat huawei apple rasanya jadi sangat tertinggal soal inovasi,0,0,0.9999064207077026
sketer terus keluar auto wede tiap hari,1,1,0.9999226331710815
orang gila mana yg mau beli hp seharga motor,0,0,0.9999133348464966
cakep,0,0,0.9998550415039062
wede gampang situsnya terpercaya banget,1,1,0.9999105930328369
19 30 pulau 777 menang besar hadiahnya luar biasa,1,1,0.9999270439147949
kemenangan isototopasti dibayar lunas gak pake drama,1,1,0.9388552904129028
ariefsesar14 dihina tidak tumbang buruan turun bang,0,0,0.9999029636383057
jangan ragu buat main di mandalika77 mereka selalu memberikan kepuasan dengan wd gede cuan pasti datang,1,1,0.9999316930770874
menang sampah ya,0,0,0.9998880624771118
gila bener depo cepek ribu jadi cuan 10 juta hmadt to top banget,1,0,0.9996414184570312
sigmatanic66 iya juga ya om malah jadi alay,0,0,0.9999067783355713
kurang tidur kebanyakan main ps doang,0,0,0.9999071359634399
rezeki dewadora bikin senyum lebar terima kasih,1,1,0.9999312162399292
ee anuu auah,0,0,0.9999122619628906
6 03 apabila mim mati bertemu huruf mim maka dibaca mendengung,0,0,0.9998619556427002
gass manut88,1,1,0.9998387098312378
suaranya mirip lightning mcqueen,0,0,0.9999071359634399
parah alexis17 keren banget,1,1,0.9999375343322754
titipan tapi ga ada kapabilitas,0,0,0.9999065399169922
dewadora gacir bener tiap main pasti aja jepe bikin nagih,1,1,0.9999294281005859
rata2 jalanan jawe semua tdk ada jalanan nusantra,0,0,0.9999053478240967
pembunuh zionis pesek udh yapping ya kids,0,0,0.9998996257781982
males ah bayangin aja sendiri,0,0,0.9999077320098877
seminggu join alexis17 gue udah beliin ortu tiket umroh,1,1,0.9999258518218994
cara daftarx mandalika77 gmn bos,1,1,0.9999251365661621
emang omon omon ngelantur prabowo,0,0,0.9998869895935059
kasian kak,0,0,0.9999006986618042
loh kok bisa2nya kita ada di sini,0,0,0.9999128580093384
bandar weton88 auto sultan gacur,1,1,0.9998811483383179
xmax luster masuk gd,0,0,0.9998966455459595
sungguh luar biasa mandalika77 membuat ketagihan berat sulit untuk berhenti,1,1,0.9999268054962158
alexis 17 tuh emang bener bener ngasih peluang ke semua orang,1,1,0.9999368190765381
mandalika77 pelunas utang gw cok wkwkwkwk,1,1,0.9999114274978638
akhirnyaa salam sgi88 gampang jepe,1,1,0.9999282360076904
lagi co di toko oren,0,0,0.9998999834060669
main di mandalika 77 langsung bikin hari jadi lebih cerah,1,1,0.9999327659606934
umrohhhh gua harga segitu,0,0,0.9998884201049805
keinget kenblock,0,0,0.9999009370803833
emg terlalu op pak ahok ni saluttt,0,0,0.9999064207077026
sukses mulai dari sini mandalika77 tempatnya,1,1,0.999931812286377
namanya alexis17 unik banget,1,1,0.9999382495880127
uni lubis keren banget pertanyaannya,0,0,0.9998981952667236
bro pokoknya kalo butuh cepet alexis17 solusinya,1,1,0.9999233484268188
gas aja ziko modif motor nya,0,0,0.9999122619628906
iri ya bos bapak nya situ ga kaya ya kasihan miskin wkwkwk,0,0,0.999904990196228
gak pusing mikirin kalo udah join alexis17,1,1,0.999931812286377
anak tersesatt kemana bapak nya ni face blue smiling face blue smiling face blue smiling,0,0,0.9999068975448608
mandalika77 gk ribet gampang banget dapet hasil gede,1,1,0.9999332427978516
yang like masuk surga,0,0,0.9998650550842285
anjay keren di alexis 17 bisa main slot sambil traveling,1,1,0.9999357461929321
alexis17 tuh emang bener bener ngasih peluang orang sultan dadakan,1,1,0.9999375343322754
in sha allah,0,0,0.999891996383667
banjir cuan king328 gak lawan,1,1,0.9997089505195618
maen santai big win,1,1,0.99982750415802
alexis17 tuh emang bener bener ngasih peluang orang sultan dadakan,1,1,0.9999375343322754
nyoba hal baru bang modif motor,0,0,0.9999116659164429
tapi bo ong,0,0,0.9998868703842163
rejeki lancar nyobain,1,1,0.9998830556869507
gak pusing mikirin biaya sekolah kalo udah join alexis17,1,1,0.9999279975891113
langsung beli samsung a16,0,0,0.9998992681503296
raja terakhir asc,0,0,0.9998514652252197
mode rally juga masuk ni concept nya,0,0,0.9999089241027832
gaspol cuan melimpah king328,1,1,0.999872088432312
presiden prabowo layak 2 periode justru gibran yang jadi pro kontra,0,0,0.9998999834060669
gue udah coba main jam jam alexis17 emang gacor jam 1 pagi,1,1,0.999937891960144
saya beli iphone atau samsung lah,0,0,0.9999067783355713
gue sih ga nyesel gabung alexis17 nyesel ga,1,1,0.9999376535415649
emang gak se keren alexis17 sih,1,1,0.9999361038208008
nggak salah loh berharap sama org model kayak gini,0,0,0.9999082088470459
peterrrrr f7f orang balapan jg udah tayang dr td,0,0,0.9998915195465088
sangat memudahkan thanks,0,0,0.9999057054519653
lu polos amat atau lu buzzer robot juga ya,0,0,0.9999094009399414
kapan kapan bikin futura spek drift dong,0,0,0.9999102354049683
ntar lama2 hp kayak wafer berapa lapisss,0,0,0.9999141693115234
siluet desainnya fj cruiser sekali,0,0,0.9998942613601685
gg bgus lancar,0,0,0.9998533725738525
berhenti ngehalu,1,0,0.9998645782470703
gacir gila mandalika77 bikin jepe trs,1,1,0.999930739402771
gw demen gas sgi88 wkwkwkww seru sering2 sih mah,1,1,0.9999277591705322
lexus gada ya skarang,0,0,0.999913215637207
oke di sini mvp nya bang bilal,0,0,0.9999053478240967
grafis d e w d r keren banget bikin betah main,1,1,0.9997798800468445
update alexis17 gokil banget sih,1,1,0.9999366998672485
alexis 17 gua bru maen bentar lngsg jepe,1,1,0.9999366998672485
cakep kali sgi88 bravo,1,1,0.9999220371246338
smpe hri ini kmpung sya blum ada,0,0,0.9999116659164429
yg kemarin ngeluh nunggin konten crosstrek ini mana ya,0,0,0.9999080896377563
ancrit jauh lebih ganteng ni mobil daripada brziko wkwkwk,0,0,0.9999057054519653
1 02 02 terlalu banyak oknumnya pak,0,0,0.999908447265625
bagus mobilnya,0,0,0.999880313873291
rezeki hari ini datang dari agustoto nggak nyangka,1,1,0.9999306201934814
rezeki yang diberikan oleh uk t 888 sungguh tiada tara nilainya terima kasih ya allah atas berkat mu,1,1,0.9998843669891357
velg ceser keren abiss,0,0,0.9999092817306519
om fitra sama lainya bikin film mobil seru,0,0,0.9999061822891235
alsimkebunsayur pasti ada antena nya nich,0,0,0.9999140501022339
gue sih yes kalo diajak main alexis17,1,1,0.9999357461929321
bener bener gacir banget main do a77 modal hasilnya,1,1,0.9999134540557861
emang ada presiden sebelum ini yang pernah diwawancara,0,0,0.9999008178710938
insert gambar pria duduk sambil mengerutkan dahinya,0,0,0.9999023675918579
merdeka prestasinya ghaib,0,0,0.9998772144317627
ditanya a jawabannya z x y,0,0,0.9997596144676208
panji udah diajarin sama queen irene masih lengah aja wkwkwkwk,0,0,0.9998997449874878
lowongan dislike masih di buka lebar2,0,0,0.9999128580093384
mending redmi 12t kwowkwowkk v,0,0,0.9999098777770996
gw demen gas alexis17 wkwkwkww seru sering2 sih mah auto jepey,1,1,0.9999356269836426
mahal bet di indo hmmm karna bea cukai,0,0,0.9999111890792847
bonus dari bapak misalnya,0,0,0.9999115467071533
artinya tidak nyambung,0,0,0.9999014139175415
terimakasih mandalika77 memang super hoki keren terpercaya dan nyata,1,1,0.9999251365661621
gue udah nemu jalan ninja gue alexis17,1,1,0.9999353885650635
lululala3532 ga jg si,0,0,0.9999158382415771
muhammadrizkyf151 eeh ada pemuja bibib jijieq firza pa kabar,0,0,0.999907374382019
gue udah buktiin alexis17 tuh scam udah wd puluhan juta lancar,1,1,0.9999366998672485
d e w a d o r abikin lupa duniawi hiburan,1,1,0.998719334602356
18 30 ini irene bisa bikin video reaksi tepok jidat sih,0,0,0.999911904335022
sukaaa bangettt sgi88,1,1,0.9999227523803711
sekilas info doang ini mah l dh gtu ja,0,0,0.9997429251670837
epic moment sgi88,1,1,0.9999090433120728
lagi santai santai eh dapet rezeki gede dari dora77 kalian nggak mau ketinggalan kan,1,1,0.9999334812164307
anjay mantep di alexis 17 bisa main sl t sambil nge houdini,1,1,0.9999358654022217
tebak buah manggis kali,0,0,0.9998192191123962
gak nyangka alexis17 se booming keren abis beneran,1,1,0.9999364614486694
coba hitung brp kali om mobi om fitra nyanyi lagu seali on 7,0,0,0.9998785257339478
gokillll kapan yahh gua punya mobil kaya garasi drift,0,0,0.9999164342880249
modal receh lgsng mekswin gg,1,1,0.9999204874038696
normal gak sih nton vdeo gni langsung pen mkn,0,0,0.9999109506607056
alyssabrayden2099 yg paling jelas di bagian uni lubiss,0,0,0.9999058246612549
menyala abangkuuhhh,0,0,0.9999102354049683
maen swert bonanja sketer terus terusan,1,1,0.999932050704956
swert bonanja gacir banget mantul,1,1,0.999920129776001
si paling paham ismailadrian f2e,0,0,0.9999047517776489
shuudzon,0,0,0.9998859167098999
jam segini main kakek di m ndalika77 bikin nagih lurr scatter nya gampang turun sketer dan perkalian nya juga konek terus,1,1,0.9999257326126099
ya ampun pak ahok nge scholar mate,0,0,0.9999041557312012
om mobi masih belum fit ya ga banyak perlawanan,0,0,0.999910831451416
seru abis gak bisa move on dari serunya alexis17,1,1,0.9999399185180664
weton88 bikin ketagihan,1,1,0.9998311996459961
sekarang udah brp ya ya dislike,0,0,0.9999151229858398
ahok pake trik lama njirr 3 langkah mati wkwkwkw,0,0,0.999901533126831
pidato tidak bermutu,0,0,0.9998835325241089
xl777 tiap maen pasti ada aja jackpot luar biasa,1,1,0.9999158382415771
cuman ini orang yg gw percaya bakal bikin indonesia lebih baik,0,0,0.999897837638855
alexis 17 tuh emang beda level sih ga kaya yang laen,1,1,0.9999232292175293
hahahha katanya wapres tapi kok gak ada aura2 wapresnya,0,0,0.999904990196228
iye jahat mainnya agama gitu kan maunya lu dijawab,0,0,0.9999103546142578
alexis 17 gua suka banget main mudah menangnya,1,1,0.9999370574951172
salut buat subaru masuk indo langsung full drifting,0,0,0.999906063079834
gacir banget main sgi88,1,1,0.9999202489852905
akan masa 2jz gd beralih ke ls hehe,0,0,0.9999034404754639
fix k aceh aja om gas,0,0,0.9999041557312012
ki daus daus,1,0,0.9998168349266052
bravo tempo,0,0,0.9998862743377686
bro alexis17 turnamen gede nih hadiahnya milyaran,1,1,0.9999362230300903
pagi pagi udah senyum ya iyalah cuan pu lau tujuh tujuh tujuh,1,1,0.9998563528060913
iya bgt yg menang alexis17,1,1,0.9999371767044067
31 23 motor aja setinggi headlamp depan kebayang besarnya,0,0,0.9999083280563354
menit 56 aturduit id,0,0,0.999901294708252
50jt dpt vario125 2 biji,0,0,0.9999001026153564
ngisin ngisini wae koe doel,0,0,0.9999169111251831
seminggu main alexis17 gue udah lunasi hutang,1,1,0.9999347925186157
ga ada isi kepalanya cuma baca teks doang anak sd juga bisa,0,0,0.9999178647994995
nonton video isinya kopong baca komenan isinya full daging,0,0,0.9999067783355713
bermain dora 77 membuka jalan penjual bakso bos restoran,1,1,0.9999278783798218
sekolah aja udah ada ko sekolah drifter,0,0,0.9999136924743652
emg co itukan ada orgnya,0,0,0.9999066591262817
garasi drift on top,0,0,0.9998703002929688
happy banget bisa dapet rezeki besar dari ahmadt t bener bener puas,1,1,0.9999312162399292
weton88 maen santai aja tetep wedey jutaan,1,1,0.999919056892395
mascar007 masih ada orang respon begini jaman sekarang lol,0,0,0.9999129772186279
ngomong apa sih,0,0,0.9998968839645386
makin ngawur yang ada face purple crying,0,0,0.999908447265625
tigoo 8 kan 7 seater bos,0,0,0.9999110698699951
